3.400000000000000244e-01,1.153206926271105326e-02,1.374792880910371932e-02,1.427732728141195284e-01,-1.793356978925121359e-01,2.320700542227954966e+00,1.013850328667411844e+02,7.373983772315680085e-02,9.773078787485223184e-02,6.735037447063527694e-01,1.337020784115006827e-02,-4.145539501079463784e-01,3.200063394002641282e-01,2.245443873107433319e-03,-1.758918515406548977e-03,3.340331912040710449e-01,-1.124007552862167358e-01,-1.739142537117004395e-01,1.949970424175262451e-02,-5.207400918006896973e-01
3.500000000000000333e-01,9.825305990854838606e-03,7.634876058328863083e-03,1.385713064156962604e-01,-1.718339181204002475e-01,2.166569602287149010e+00,1.015588679727156887e+02,4.185286551584398856e-02,8.322158451155176051e-02,6.812341025558776852e-01,-8.482382362460970382e-02,2.261189180211629346e-01,2.433909988081164044e-01,2.245443873107433319e-03,-1.758918515406548977e-03,3.436751663684844971e-01,-1.728665083646774292e-01,-2.178722918033599854e-01,-6.535513699054718018e-02,-4.720517098903656006e-01
3.599999999999999867e-01,2.820014849307216076e-02,7.509744000048472132e-03,1.507519029890962980e-01,-2.408525572092208578e-01,2.366433482411758327e+00,1.016867082228027641e+02,6.509429560849729068e-02,8.090592662463844120e-02,6.765739814218294512e-01,-2.481942445247101725e-01,6.567601637173315909e-01,1.742708683984449947e-01,2.245443873107433319e-03,-1.758918515406548977e-03,3.534345626831054688e-01,-1.946706026792526245e-01,-2.987920641899108887e-01,-3.254931569099426270e-01,-2.232662737369537354e-01
3.699999999999999956e-01,1.436696727181343766e-02,1.644575962570037769e-02,1.660099756556330519e-01,-3.953149768609870995e-01,2.760994148581173313e+00,1.017786415076701729e+02,4.525066902354515919e-02,8.917560234108597161e-02,7.000207019921734775e-01,-3.702018915348883610e-01,6.240893172453950699e-01,1.528163921284563520e-01,2.245443873107433319e-03,-1.758918515406548977e-03,3.632645905017852783e-01,-2.689902782440185547e-01,-3.580401539802551270e-01,-5.040885806083679199e-01,1.943345367908477783e-02
3.800000000000000044e-01,9.396249243986153077e-03,1.703451055107212120e-02,1.678522938982022483e-01,-6.002990115697327544e-01,3.046978833595213487e+00,1.018675339594139047e+02,6.075689685629868941e-02,8.849355887055117276e-02,7.147180812927540483e-01,-2.998673339471776278e-01,1.342294557579355729e-02,1.883611533069688704e-01,2.245443873107433319e-03,-1.758918515406548977e-03,3.731787502765655518e-01,-3.329210281372070312e-01,-3.475736975669860840e-01,-5.333514213562011719e-01,4.088048636913299561e-02
3.900000000000000133e-01,1.330803593515893224e-02,4.417282986234143637e-03,1.711855704075261053e-01,-7.454671322132698785e-01,2.948393600871847653e+00,1.019837472776728760e+02,6.332669849118643945e-02,9.472690664462615762e-02,7.163673336291486171e-01,-1.379533036314106731e-01,-7.385633273257475873e-01,2.420925669470377350e-01,2.245443873107433319e-03,-1.758918515406548977e-03,3.831868469715118408e-01,-3.823922574520111084e-01,-3.049628734588623047e-01,-3.842613697052001953e-01,-1.640868484973907471e-01
4.000000000000000222e-01,1.371971532218495618e-02,9.623320997955462502e-03,1.794616235898414125e-01,-8.103521116960898940e-01,2.458529203925599926e+00,1.021352018204925542e+02,6.773267461864217187e-02,1.029516664167483275e-01,7.466717206938675577e-01,-7.671214115267961653e-02,-1.084265524782964896e+00,2.715612406769283282e-01,2.245443873107433319e-03,-1.758918515406548977e-03,4.238967299461364746e-01,-3.124143183231353760e-01,-1.966707706451416016e-01,-7.945897430181503296e-02,-4.733114838600158691e-01
4.100000000000000311e-01,2.728003333769871835e-02,1.151402887727150104e-02,1.894533727555465508e-01,-8.686104272358617928e-01,1.873583739738055698e+00,1.022983639553639676e+02,5.621697669181699442e-02,1.120471012366817953e-01,7.567068958722616978e-01,-2.074183458038040551e-01,-6.688885197829211871e-01,2.523563474104897342e-01,2.245443873107433319e-03,-1.758918515406548977e-03,4.342181682586669922e-01,-2.524363994598388672e-01,-1.528025865554809570e-01,9.608764946460723877e-02,-5.949217081069946289e-01
4.199999999999999845e-01,7.665872694962019146e-03,1.791275824825415072e-02,1.954353169023834436e-01,-9.843502160509485233e-01,1.608828903503508156e+00,1.024400895812724173e+02,3.833749745502813833e-02,1.197145112120628768e-01,7.692839176885611918e-01,-2.428172159466866487e-01,1.529287321296272373e-01,2.007641652227809270e-01,2.245443873107433319e-03,-1.758918515406548977e-03,4.445825517177581787e-01,-2.272459417581558228e-01,-2.255689799785614014e-01,5.436509847640991211e-03,-3.986834585666656494e-01
4.299999999999999933e-01,1.949309642504572573e-02,1.945948326125054167e-02,2.086126615908713289e-01,-1.119800643759566894e+00,1.785147242307430160e+00,1.025457204891605727e+02,5.605955682928538686e-02,1.078096025933371338e-01,7.690094459861670506e-01,-2.468045921002141041e-01,6.428021446611935641e-01,1.630980448328872012e-01,2.245443873107433319e-03,-1.758918515406548977e-03,4.549880921840667725e-01,-1.809801906347274780e-01,-3.098059594631195068e-01,-3.046512305736541748e-01,-1.078656539320945740e-01
4.400000000000000022e-01,2.291464837053555637e-02,1.130928296632998167e-02,2.140701281604028283e-01,-1.260215566679216526e+00,2.145318183774918896e+00,1.026294171692531307e+02,4.399478127579314196e-02,1.212539019788221456e-01,8.108305957240485862e-01,-2.283790995703299798e-01,3.779328686056931397e-01,1.554053554878199461e-01,2.245443873107433319e-03,-1.758918515406548977e-03,4.659171104431152344e-01,-1.582143455743789673e-01,-4.080917835235595703e-01,-4.986419677734375000e-01,5.271368473768234253e-02
4.500000000000000111e-01,1.721835160055873448e-02,1.258502292125536319e-02,2.219979927764057503e-01,-1.373813091249437290e+00,2.284538565429863777e+00,1.027166209557645260e+02,4.365545698420163906e-02,1.194629097176097832e-01,7.978763133460878842e-01,-1.280605762926811386e-01,-2.286243964383958827e-01,1.676827963815293865e-01,2.245443873107433319e-03,-1.758918515406548977e-03,4.759022891521453857e-01,-2.343299835920333862e-01,-3.475427031517028809e-01,-4.115688204765319824e-01,-2.422433346509933472e-02
4.600000000000000200e-01,1.267402414632379758e-02,2.240439733412233000e-02,2.273323426417364623e-01,-1.419003042225006173e+00,2.073030425070786720e+00,1.028200231524038202e+02,4.658266755662371361e-02,1.252880988986173894e-01,8.530355070932300610e-01,2.505035002199448857e-02,-7.721014115308773018e-01,1.812459564924605027e-01,2.245444105938076973e-03,-1.758918515406548977e-03,4.863988459110260010e-01,-2.768889665603637695e-01,-2.858232855796813965e-01,-2.623820006847381592e-01,-2.466379404067993164e-01
4.700000000000000289e-01,2.007387425272680326e-02,1.705805878383143126e-02,2.384714822127030898e-01,-1.382153637453910955e+00,1.605827038374360916e+00,1.029349226379726474e+02,4.009527334602053933e-02,1.228414563460370756e-01,8.432498935588385036e-01,1.153096627795367479e-01,-8.330774238087282901e-01,1.676221222453358473e-01,2.245444105938076973e-03,-1.758918515406548977e-03,4.969000518321990967e-01,-2.910835444927215576e-01,-2.516919970512390137e-01,-1.342667937278747559e-01,-5.390683412551879883e-01
4.799999999999999822e-01,2.179901166548978489e-02,2.015084296957665375e-02,2.493618304986054968e-01,-1.322613950080896661e+00,1.183113595347158542e+00,1.030342042082241818e+02,2.798144376079142806e-02,1.334228097860662432e-01,8.485062465721565639e-01,-1.388468599331279911e-02,-4.008015448193601449e-01,1.145339738966521942e-01,2.245444105938076973e-03,-1.758918631821870804e-03,5.263734459877014160e-01,-2.117450088262557983e-01,-2.079105973243713379e-01,-6.461355090141296387e-02,-5.652261972427368164e-01
4.899999999999999911e-01,3.135750104454182452e-02,1.541203548013417648e-02,2.561717050122842565e-01,-1.346317370292285265e+00,1.017746282123960233e+00,1.030963035299796786e+02,1.920681646396012535e-02,1.397566865659215507e-01,8.633336187680441531e-01,-1.042175992758347380e-01,5.074948632284972949e-02,6.289788666520015892e-02,2.245444105938076973e-03,-1.758918631821870804e-03,5.373569130897521973e-01,-2.079673856496810913e-01,-2.564255893230438232e-01,-1.910400390625000000e-01,-2.903078198432922363e-01
5.000000000000000000e-01,2.010478056458289350e-02,1.659314132096986402e-02,2.592914252121900631e-01,-1.396032850075795029e+00,1.085867062282971363e+00,1.031250152582027653e+02,3.857523996099527369e-02,1.509684326094221374e-01,8.995123100829607310e-01,-2.623769691662496129e-02,2.915954480308939334e-01,2.690598616845855245e-02,2.245444105938076973e-03,-1.758918631821870804e-03,5.478430986404418945e-01,-2.373421937227249146e-01,-2.698758840560913086e-01,-2.947856187820434570e-01,-7.568385452032089233e-02
5.100000000000000089e-01,2.370969675232391730e-02,1.941843185392796989e-02,2.631158120835468961e-01,-1.402798416914701640e+00,1.257077868240911611e+00,1.031334358629151495e+02,1.865251504920343098e-02,1.263869733134753148e-01,8.870212051550637744e-01,1.710504526617929316e-02,2.002886952946223154e-01,1.364339740072521671e-02,2.245444105938076973e-03,-1.758918631821870804e-03,5.578407049179077148e-01,-2.458783835172653198e-01,-3.134860098361968994e-01,-4.124249815940856934e-01,-4.004478454589843750e-02
5.200000000000000178e-01,1.781109354627329056e-02,2.794537834705157833e-02,2.774910909357243272e-01,-1.384749607455227460e+00,1.329922299022541887e+00,1.031407568796347789e+02,-5.268482194760771425e-03,1.383644644633314214e-01,9.250788679361761080e-01,5.737914743094325865e-02,-1.354370587632434397e-01,2.826509042526551690e-02,2.245444105938076973e-03,-1.758918631821870804e-03,5.687713623046875000e-01,-2.529947161674499512e-01,-2.672486603260040283e-01,-4.018834233283996582e-01,-9.893966466188430786e-02
5.300000000000000266e-01,2.885720982916899907e-02,1.497474542056565633e-02,2.845257960545161668e-01,-1.355836958021923833e+00,1.189977310015288170e+00,1.031631658251277912e+02,1.172630880224605210e-02,1.495550584351502954e-01,9.428287601793207129e-01,6.866027318764095222e-02,-5.648191557648161165e-01,5.140099620820898219e-02,2.245444105938076973e-03,-1.758918631821870804e-03,5.787171721458435059e-01,-3.105507493019104004e-01,-2.628281116485595703e-01,-3.366003930568695068e-01,-2.100949138402938843e-01
5.400000000000000355e-01,2.388218251153272076e-02,2.513180538941817838e-02,2.989247555151914870e-01,-1.306135413864333961e+00,8.282902039661435012e-01,1.032040985663001891e+02,3.653261966513356857e-02,1.390334533303706210e-01,9.691587417372948821e-01,1.201422925366858879e-01,-7.663346938814629139e-01,6.899178966986735384e-02,2.245444338768720627e-03,-1.758918631821870804e-03,6.280888915061950684e-01,-3.489042818546295166e-01,-2.417400777339935303e-01,-2.232107222080230713e-01,-3.913094699382781982e-01
5.500000000000000444e-01,1.867059110940454125e-02,2.720573400380887560e-02,3.075424112186490033e-01,-1.235792354331883836e+00,4.086485336089009102e-01,1.032524666501867756e+02,1.554117060721414874e-02,1.343646608608786708e-01,9.872467227627407249e-01,8.776269056583972661e-02,-5.366270067231322383e-01,6.240480259127469120e-02,2.245444338768720627e-03,-1.758918631821870804e-03,6.382079720497131348e-01,-2.244073003530502319e-01,-1.306670606136322021e-01,-4.739601910114288330e-02,-4.007214307785034180e-01
5.600000000000000533e-01,3.028829944396382520e-02,3.827711539092601423e-02,3.272611236286831482e-01,-1.188001607043515984e+00,1.631053105723020979e-01,1.032919600498293136e+02,-1.640387532516693163e-03,1.389628511425789748e-01,9.760538032096049976e-01,6.635833013078445974e-02,-6.693557965330125537e-02,4.984423842755373452e-02,2.245444338768720627e-03,-1.758918631821870804e-03,6.482489109039306641e-01,-2.119399458169937134e-01,-1.413340866565704346e-01,-7.278558611869812012e-02,-2.910127043724060059e-01
