1.100000000000000006e-01,-3.145156522663773778e-04,-1.108691780238812985e-03,1.928470513930236052e-02,-6.742024163191538300e+00,2.077855839481927092e+00,-1.774548029491361376e+02,-1.457374862008342133e-02,-5.285442564203673976e-02,-3.395720986813635101e-01,-3.369852147678346066e-01,-1.464642470050587231e-01,-2.745036621512814801e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.271191954612731934e-01,2.299431413412094116e-01,1.500146389007568359e+00,4.601696729660034180e-01,-9.807159719772408080e-01
1.199999999999999956e-01,-4.698982682204895533e-04,-1.676042030168084810e-03,1.596321246489107448e-02,-6.923543800378700652e+00,1.762878578225515414e+00,-1.790420553146438465e+02,-1.839349108045294431e-02,-6.864000851447854545e-02,-3.079948856963088955e-01,1.078474925169391196e-01,-3.741397633836214265e-01,-3.015141963306762207e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.124612569808959961e-01,5.262244343757629395e-01,1.369004964828491211e+00,4.975800514221191406e-01,-9.840383270704888830e-01
1.300000000000000044e-01,-6.628776269106309137e-04,-2.403322739680807760e-03,1.297471881017175921e-02,-6.842261249792156441e+00,1.324272190421639461e+00,1.792361025666602643e+02,-2.192694200731580903e-02,-8.516879307519178988e-02,-2.689763014359481952e-01,5.998329991306654563e-01,-4.054352491654694135e-01,-3.242842098024425468e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.903521418571472168e-01,7.828826308250427246e-01,1.266697168350219727e+00,5.585197806358337402e-01,-9.870284297196301182e-01
1.400000000000000133e-01,-8.902637095108702735e-04,-3.296907411585890332e-03,1.039871483870424829e-02,-6.482177628761154331e+00,9.077353189214009133e-01,1.773852834645042549e+02,-2.508848484448525720e-02,-1.018054361286916953e-01,-2.220674140831667420e-01,9.869136796320842064e-01,-1.676730173948583758e-01,-3.427504119696114238e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.755928993225097656e-01,9.771252274513244629e-01,1.146814703941345215e+00,6.386944651603698730e-01,-9.896071775006692883e-01
1.499999999999999944e-01,-1.148561550306426496e-03,-4.355138803681806586e-03,8.305320647888136953e-03,-5.899322698920142827e+00,6.431474509703427600e-01,1.754169315819100348e+02,-2.804952530192301313e-02,-1.176036530123155954e-01,-1.696352895675708738e-01,1.274514164546068473e+00,1.681286998487289130e-01,-3.569110747547107110e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.600084543228149414e-01,1.064009189605712891e+00,1.025016307830810547e+00,7.505707144737243652e-01,-9.917049074613486503e-01
1.600000000000000033e-01,-1.436712545635875603e-03,-5.568304068717529545e-03,6.752006021411793846e-03,-5.166093541552497115e+00,5.791961892670249856e-01,1.733508952485548207e+02,-3.120201966018612549e-02,-1.320361537765902260e-01,-1.110271370056110790e-01,1.411203746686308769e+00,4.388793321256962421e-01,-3.679788219025862173e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.710427880287170410e-01,1.088767051696777344e+00,9.002866744995117188e-01,8.621809482574462891e-01,-9.932646413195378443e-01
1.700000000000000122e-01,-1.757522902270411891e-03,-6.921439596099638984e-03,5.799563381863936939e-03,-4.357095159953105146e+00,6.776813858747172681e-01,1.712158854283079847e+02,-3.484830820589282507e-02,-1.445406784659923061e-01,-4.756035572185852989e-02,1.600644264735364919e+00,5.446318667756238074e-01,-3.747692584928570714e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.289036989212036133e-01,1.095688462257385254e+00,8.047325611114501953e-01,9.688540101051330566e-01,-9.942260826313735755e-01
1.799999999999999933e-01,-2.116135656482080827e-03,-8.393533448020989995e-03,5.488532678024626854e-03,-3.452951613758589833e+00,8.475933670610756865e-01,1.690455631800141987e+02,-3.902908775088013982e-02,-1.545567037554086420e-01,1.920816784731322474e-02,1.694763391854644530e+00,5.934460270749944977e-01,-3.784967615866624335e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.617943763732910156e-01,1.124053001403808594e+00,7.013603448867797852e-01,1.025612473487854004e+00,-9.945491380865845166e-01
1.900000000000000022e-01,-2.517768316868485533e-03,-9.958904734749699644e-03,5.852180769375547875e-03,-2.521669606777404482e+00,1.074614060462285137e+00,1.668586683648443056e+02,-4.366320054581476762e-02,-1.617489859964534593e-01,8.812345828933851322e-02,1.623266919411576747e+00,5.451719126094208834e-01,-3.801884675845226269e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.669360518455505371e-01,1.143145799636840820e+00,6.237406730651855469e-01,1.075529217720031738e+00,-9.942008878601042987e-01
2.000000000000000111e-01,-2.966589460953326235e-03,-1.158903623970305129e-02,6.908352339458967428e-03,-1.659913362796387126e+00,1.287861860507571343e+00,1.646701351804985336e+02,-4.857404805436131567e-02,-1.661323395620782906e-01,1.583359032127273913e-01,1.519593641044925558e+00,3.742575762468217104e-01,-3.798022955956567692e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.132301807403564453e-01,1.163576602935791016e+00,6.069591045379638672e-01,1.132103562355041504e+00,-9.931636960074220477e-01
2.099999999999999922e-01,-3.464658237552152662e-03,-1.325637637721038820e-02,8.670608041891236795e-03,-8.541876110916387654e-01,1.420402518101844924e+00,1.624916772647719654e+02,-5.343257369003351354e-02,-1.679109412442930938e-01,2.301180561546893599e-01,1.353373639942299755e+00,9.814218602016516746e-02,-3.778506660339759904e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.257085084915161133e-01,1.204496979713439941e+00,6.197074055671691895e-01,1.165770411491394043e+00,-9.914240761305884719e-01
2.200000000000000011e-01,-4.010357302769731146e-03,-1.493556080473891316e-02,1.115566870095530128e-02,-1.572068780472618832e-01,1.415261802540806579e+00,1.603325720199974285e+02,-5.778510556078938348e-02,-1.674336714874995746e-01,3.037473686270427686e-01,1.168820333974202486e+00,-1.613443331359845634e-01,-3.729679981100203712e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.037669420242309570e-01,1.267519831657409668e+00,6.693578958511352539e-01,1.182140350341796875e+00,-9.889652498872257835e-01
2.300000000000000100e-01,-4.597456870135273495e-03,-1.660517312606753920e-02,1.437981954147482533e-02,4.439491972576964374e-01,1.294922531667468624e+00,1.582038802874961050e+02,-6.118978746178437012e-02,-1.651502766351551910e-01,3.778923559408046140e-01,1.053441374648868223e+00,-3.530262886671856615e-01,-3.661038526763443990e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.032051444053649902e-01,1.322533488273620605e+00,7.278339266777038574e-01,1.183401703834533691e+00,-9.857707687445976807e-01
2.399999999999999911e-01,-5.215562433111816353e-03,-1.824818831408507244e-02,1.834231803291697105e-02,1.004834250499815562e+00,1.120480599781026099e+00,1.561146564510947030e+02,-6.335180985913338447e-02,-1.614069323662372935e-01,4.509431354970251382e-01,1.057005855451895293e+00,-3.389040449839125779e-01,-3.580735587231753669e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.486980676651000977e-01,1.358897447586059570e+00,7.582101225852966309e-01,1.167557358741760254e+00,-9.818411292226593146e-01
2.500000000000000000e-01,-5.852093964032621144e-03,-1.985026108215764973e-02,2.303380900717388879e-02,1.581721677697617290e+00,9.760993545549322414e-01,1.540719354368860365e+02,-6.422976284970671745e-02,-1.562707952961478741e-01,5.230704513904798070e-01,1.117143817314730558e+00,-2.583574727233961532e-01,-3.487388499516050899e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.801023244857788086e-01,1.342154979705810547e+00,7.243586182594299316e-01,1.152962327003479004e+00,-9.771853550948381706e-01
2.600000000000000089e-01,-6.494223349219516508e-03,-2.139747209812049855e-02,2.844131297445573470e-02,2.189767196724655030e+00,9.205444742501117661e-01,1.520835031249391136e+02,-6.388246859329722860e-02,-1.496751410487667522e-01,5.940055215551683920e-01,1.142140755997798518e+00,-6.897626982502561011e-02,-3.397752358128474537e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.457039713859558105e-01,1.303235530853271484e+00,6.597058176994323730e-01,1.131493210792541504e+00,-9.718159851967340668e-01
2.700000000000000178e-01,-7.130203384564949218e-03,-2.287470644738030454e-02,3.455872455498743001e-02,2.817401793550144085e+00,9.856858406600728095e-01,1.501510867332631562e+02,-6.250912189047981571e-02,-1.414656691265965271e-01,6.644414321723930428e-01,1.179381530588489380e+00,6.322711648514209304e-02,-3.299157643399922346e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.330134510993957520e-01,1.238358378410339355e+00,5.889506340026855469e-01,1.135473489761352539e+00,-9.657385507104143674e-01
2.800000000000000266e-01,-7.750116092423410541e-03,-2.426554265020471057e-02,4.137935142680781997e-02,3.458914666271786231e+00,1.124896254462681267e+00,1.482806402906981020e+02,-6.019848597955612668e-02,-1.314816954349315170e-01,7.351686843012659178e-01,1.169681106303568807e+00,4.855024694339810098e-02,-3.193158029610459359e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.077259063720703125e-01,1.182329654693603516e+00,5.148944258689880371e-01,1.127073764801025391e+00,-9.589590339166959021e-01
2.899999999999999800e-01,-8.344481493496825816e-03,-2.555206751160827086e-02,4.890901146540482802e-02,4.080080153418698785e+00,1.262489257173629031e+00,1.464703248677985528e+02,-5.688897238659668121e-02,-1.197424783956705929e-01,8.065819866618620937e-01,1.040666676239120569e+00,-3.205343483254934761e-02,-3.096764831806590124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.350433707237243652e-01,1.155266165733337402e+00,4.740833640098571777e-01,1.097186088562011719e+00,-9.514707599276114314e-01
2.999999999999999889e-01,-8.903173802036803627e-03,-2.671737335767066651e-02,5.715276048677930820e-02,4.606950081162182187e+00,1.359726050931482577e+00,1.447114848718114501e+02,-5.257082848547148246e-02,-1.066555743070398132e-01,8.769257504132592640e-01,7.791583120492459047e-01,-1.404660217535367017e-01,-3.003392189540735391e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.218832015991210938e-01,1.144333004951477051e+00,4.875331521034240723e-01,1.074751496315002441e+00,-9.432677253042123233e-01
3.099999999999999978e-01,-9.416244335464464196e-03,-2.774932824540307652e-02,6.609730842793037908e-02,4.970078256157753671e+00,1.403724674318176158e+00,1.430013445824890539e+02,-4.727301283993842057e-02,-9.261764474369479916e-02,9.474475989648053487e-01,4.986448385126317495e-01,-2.950641563062442185e-01,-2.907868270778850572e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.838876247406005859e-01,1.140325665473937988e+00,5.603984594345092773e-01,1.065934300422668457e+00,-9.343623109913051783e-01
3.200000000000000067e-01,-9.873919173744017536e-03,-2.863930459170576856e-02,7.575085408098491957e-02,5.174405300282271192e+00,1.357865779926674676e+00,1.413370013884542402e+02,-4.102617778214995292e-02,-7.810946696804596523e-02,1.019181223319390872e+00,2.016877647281949681e-01,-4.955177028796313166e-01,-2.817185807683219689e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.285974621772766113e-01,1.142399787902832031e+00,6.470599770545959473e-01,1.042440533638000488e+00,-9.247454718890896208e-01
3.300000000000000155e-01,-1.026698759438924961e-02,-2.938455277642486665e-02,8.612035920372462794e-02,5.213810387576028660e+00,1.193632230764954283e+00,1.397128739100035659e+02,-3.392393851280521566e-02,-6.388074610385062468e-02,1.090626057224689083e+00,-3.160608140996259974e-02,-6.812035254498201020e-01,-2.733572385274818384e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.465488672256469727e-01,1.148421168327331543e+00,7.388296723365783691e-01,1.003623962402343750e+00,-9.144095695245446631e-01
3.400000000000000244e-01,-1.058686035056390952e-02,-2.998907706420840535e-02,9.720598792149548473e-02,5.140146392575611678e+00,9.402901474477097787e-01,1.381288410456301392e+02,-2.601370612627463413e-02,-5.044480840014986534e-02,1.161856273440676768e+00,-2.021949253921863643e-01,-6.575504818883510794e-01,-2.651529085053071277e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.591390728950500488e-01,1.143729925155639648e+00,7.949627637863159180e-01,9.505610466003417969e-01,-9.033540029246831526e-01
3.500000000000000333e-01,-1.082598766572982416e-02,-3.046175769120547383e-02,1.090030370281022121e-01,4.975135328000548363e+00,7.105409058363699737e-01,1.365940924692807528e+02,-1.751288222860601651e-02,-3.801942809015144975e-02,1.233105407368881856e+00,-3.787418515346538950e-01,-5.517081588228205380e-01,-2.574195611461243427e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.281471610069274902e-01,1.089028239250183105e+00,7.991868257522583008e-01,9.175804853439331055e-01,-8.915832595533194072e-01
3.599999999999999867e-01,-1.097939683953202440e-02,-3.081306794998828549e-02,1.215106608298537338e-01,4.729464269901018980e+00,5.525247112880783407e-01,1.351116032601439372e+02,-8.810311761687053198e-03,-2.671174265176723753e-02,1.303909359065003493e+00,-4.008961483106755486e-01,-3.312248866347965448e-01,-2.494713902104157999e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.078436136245727539e-01,1.007692694664001465e+00,7.872297167778015137e-01,8.910603523254394531e-01,-8.790981238445744195e-01
3.699999999999999956e-01,-1.104591438263534224e-02,-3.105374832873544766e-02,1.347253322719756952e-01,4.500426500308757127e+00,5.133216881706692547e-01,1.336856130746376436e+02,-2.511946489882743022e-04,-1.633665762636409696e-02,1.373591100703422718e+00,-3.073875913068547239e-01,-7.615567242551093963e-02,-2.416621575347539963e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.363739132881164551e-01,9.069752097129821777e-01,7.052292823791503906e-01,8.593589067459106445e-01,-8.659021873870372810e-01
3.800000000000000044e-01,-1.102767610302193488e-02,-3.119235471329260059e-02,1.486320866714643252e-01,4.317015019808361664e+00,6.037991407663684251e-01,1.323149845898995807e+02,7.914369504430768948e-03,-6.554428379929373716e-03,1.441114644768692887e+00,-2.927917750219643511e-01,9.834592493139633629e-02,-2.340719967024457393e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.837179422378540039e-01,8.056451678276062012e-01,5.710934400558471680e-01,8.213178515434265137e-01,-8.520105025633064599e-01
3.900000000000000133e-01,-1.092925512829253688e-02,-3.123426452318840002e-02,1.632054917568637187e-01,4.127847009759795682e+00,7.789789666220118258e-01,1.309919413556177972e+02,1.545672912016917040e-02,2.834257626398644508e-03,1.505440628418808435e+00,-3.220783302967495376e-01,1.909842492391090607e-01,-2.278841518864841209e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.932195782661437988e-01,7.101644873619079590e-01,4.655108451843261719e-01,7.784094810485839844e-01,-8.374485518071160817e-01
4.000000000000000222e-01,-1.075719468842977616e-02,-3.118299781223139375e-02,1.784148676817616241e-01,3.911872393457138219e+00,9.796745648482039215e-01,1.297056764786499059e+02,2.226470564941459077e-02,1.193143938454804126e-02,1.566761445448463075e+00,-3.887142753121567429e-01,1.709670717049316668e-01,-2.219932820707726684e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.698050856590270996e-01,6.315639615058898926e-01,3.851240873336791992e-01,7.333133220672607422e-01,-8.222470591230470749e-01
4.100000000000000311e-01,-1.051885408590008501e-02,-3.104140525290405295e-02,1.942331401706310912e-01,3.656175529308011818e+00,1.155383623311077246e+00,1.284513287654029341e+02,2.833517809949732610e-02,2.072784446899485211e-02,1.626001687660330486e+00,-4.665249266153373431e-01,6.118766941391327874e-02,-2.157107602334758845e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.153996944427490234e-01,5.724397301673889160e-01,3.392896652221679688e-01,6.766949892044067383e-01,-8.064331637095769612e-01
4.199999999999999845e-01,-1.022172691181220429e-02,-3.081303122032461386e-02,2.106361736236047610e-01,3.358952326655263665e+00,1.235502095448720361e+00,1.272265333903486209e+02,3.365326051095085536e-02,2.895439399133876296e-02,1.681615090155950121e+00,-5.325014278271559265e-01,-1.123472633313535862e-01,-2.096455805725250698e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.416217505931854248e-01,5.270300507545471191e-01,3.175861239433288574e-01,6.064606308937072754e-01,-7.900311240613424602e-01
4.299999999999999933e-01,-9.873236869007134126e-03,-3.050450757162830734e-02,2.275819297696677346e-01,3.006256614195611743e+00,1.222551432389116899e+00,1.260320149763896183e+02,3.826254974179382762e-02,3.631923936361063088e-02,1.732594821957252229e+00,-6.863763109848017852e-01,-1.938937796355174048e-01,-2.027255256651346649e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.529706597328186035e-01,4.970861077308654785e-01,3.082733154296875000e-01,5.264324545860290527e-01,-7.730832303231066627e-01
4.400000000000000022e-01,-9.480498332910329909e-03,-3.012475477782264321e-02,2.450277271597695039e-01,2.580413593985592335e+00,1.158205476626794406e+00,1.248753672510242012e+02,4.211337355197103394e-02,4.267784906798241518e-02,1.779433656769990213e+00,-7.398624544613281451e-01,-2.262337780885702310e-01,-1.958119976344137703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.806059420108795166e-01,4.246932566165924072e-01,3.235768675804138184e-01,4.595127105712890625e-01,-7.556325254094133914e-01
4.500000000000000111e-01,-9.051233151421551187e-03,-2.968408077890807503e-02,2.629301822002652056e-01,2.131904707774569641e+00,1.080897173396834665e+00,1.237590573133304019e+02,4.515869247252643492e-02,4.797866499025835868e-02,1.821330440273955631e+00,-7.920010568709034970e-01,-2.031831364641558391e-01,-1.886670728470849934e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.324337959289550781e-01,3.584232032299041748e-01,3.055812716484069824e-01,3.975376486778259277e-01,-7.377228380527366403e-01
4.600000000000000200e-01,-8.593640755292961467e-03,-2.919299691208327927e-02,2.812370878531146312e-01,1.655516087931814706e+00,1.005695697960749202e+00,1.226838649943679656e+02,4.734601161402932773e-02,5.225600169813372775e-02,1.857412205569217045e+00,-7.613182342850587370e-01,-1.423919356820771143e-01,-1.825321413443954155e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.010895758867263794e-01,2.793450057506561279e-01,2.864501476287841797e-01,3.456089794635772705e-01,-7.194068428976827523e-01
4.700000000000000289e-01,-8.116281002550844448e-03,-2.866143398926818825e-02,2.998905006292357234e-01,1.209300556852324293e+00,9.498491361661949295e-01,1.216440237972020100e+02,4.872113155515223060e-02,5.567310196507518211e-02,1.888391089352066787e+00,-7.055127830179905857e-01,-1.691847211968643960e-01,-1.777098886816443901e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.834080815315246582e-01,2.172052711248397827e-01,2.358887046575546265e-01,3.053955137729644775e-01,-7.007429364073645139e-01
4.799999999999999822e-01,-7.626950837431144790e-03,-2.809754937731671551e-02,3.188452713665330673e-01,8.046518982547938847e-01,8.643717846971629148e-01,1.206302815924734091e+02,4.942021548846939338e-02,5.836404772210378178e-02,1.916090278830478333e+00,-6.125784440660495545e-01,-2.200883401456286137e-01,-1.736268507525335680e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.436485499143600464e-01,1.880109161138534546e-01,1.908361762762069702e-01,2.594115138053894043e-01,-6.817766547776620278e-01
4.899999999999999911e-01,-7.132038919165891236e-03,-2.750849638110360734e-02,3.380677634096020956e-01,4.481449583063680242e-01,7.455298103752198147e-01,1.196396397911020983e+02,4.958407379418822841e-02,6.036113208787644013e-02,1.939612965483670459e+00,-5.639246029636549862e-01,-2.664376263139729417e-01,-1.698688243303873913e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.683439880609512329e-02,1.773692220449447632e-01,1.356392949819564819e-01,2.109525650739669800e-01,-6.625419754173015319e-01
5.000000000000000000e-01,-6.636624255088008698e-03,-2.690114546721663474e-02,3.575146497813658231e-01,1.216448628165641976e-01,5.926408853981327551e-01,1.186702512907260001e+02,4.931887399497655172e-02,6.169516866668289801e-02,1.958778293848175700e+00,-4.823303907498247001e-01,-3.088915669202162428e-01,-1.669346318828757392e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.714655876159667969e-02,1.605857461690902710e-01,9.838773310184478760e-02,1.664368808269500732e-01,-6.430825309822313374e-01
5.100000000000000089e-01,-6.144714491318162275e-03,-2.628203012123439888e-02,3.771423326443985591e-01,-1.571907351760805371e-01,4.074774637714301817e-01,1.177179653246673610e+02,4.873870964258301963e-02,6.241173357017412021e-02,1.974251619244869138e+00,-4.449491760732251500e-01,-3.475430652109905982e-01,-1.640926846688332885e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.978552132844924927e-03,1.569015681743621826e-01,4.834119230508804321e-02,1.252377331256866455e-01,-6.234421997323684739e-01
5.200000000000000178e-01,-5.659246421943293394e-03,-2.565723184040940089e-02,3.969173812776667365e-01,-4.084796872494301789e-01,2.129174892751673487e-01,1.167827878505849952e+02,4.791544943758663938e-02,6.255365433645997120e-02,1.986372339100034745e+00,-4.195022869327814652e-01,-2.490336220913667020e-01,-1.610742336534728869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.393022298812866211e-02,1.465159505605697632e-01,1.699505373835563660e-02,8.772194385528564453e-02,-6.036546741480297573e-01
5.300000000000000266e-01,-5.182611910547254078e-03,-2.503221946532015185e-02,4.168051148190006217e-01,-6.450501241623218807e-01,7.346421823820735442e-02,1.158653687899563778e+02,4.684383028334267174e-02,6.224928248621741655e-02,1.995221743827312544e+00,-3.719134834332643580e-01,-1.526545880602146465e-01,-1.580006207803655194e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.026962190866470337e-02,1.104789376258850098e-01,-2.860400639474391937e-02,7.748078554868698120e-02,-5.837548677131988439e-01
